model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.052353323320152426,0.08791208791208789,0.03971056086861932,0.025285900799698037,0.04111711414037298,0.02624427541526827,0.036193029490616625,0.04423592493297587,0.040214477211796246
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09109896706568218,0.17857142857142855,0.060371177401276,0.07024875422497734,0.1540275618060559,0.044818069085772134,0.0365296803652968,0.0958904109589041,0.06621004566210045
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04785501095515564,0.07142857142857142,0.03783025433018496,0.012610476624274187,0.0,0.020064954974285433,0.030690537084398978,0.026854219948849106,0.028772378516624043
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11125175442644228,0.41818181818181815,0.06298621026213373,0.07405177881741619,0.3297883117675828,0.04108500331305873,0.023308698123934053,0.05685048322910745,0.040079590676520754
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05630493693122488,0.14285714285714285,0.0345785469585486,0.015608581442438934,0.0,0.012307926191834994,0.026022304832713755,0.040892193308550186,0.03345724907063197
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0,0,120,0.23546921587290115,0.2461538461538462,0.3166525781910397,0.17383331089166695,0.20981817995362856,0.28512151873907704,0.10463267922459939,1.0,0.052558802464078985,0.010876059429674874,0.0,0.005770702258572421,0.04197271773347324,0.04512067156348373,0.04354669464847849
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08705803060445924,0.34285714285714286,0.04800313206835386,0.06368404441005712,0.28713930346059685,0.03423009057747544,0.02459016393442623,0.045081967213114756,0.03483606557377049
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07663451900330631,0.24000000000000005,0.04383737207875139,0.03465613363913386,0.11999999999999998,0.01949053252333321,0.012195121951219513,0.03832752613240418,0.025261324041811847
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_sweet_potato,1,0.0,0,0,120,0.5770380472904313,0.5999999999999999,0.61,0.1199178013248141,1.1102230246251565e-16,0.2687625966040166,0.11395843234599856,1.0,0.05762756467787762,0.020196141502077134,0.0,0.010983487678435195,0.029106029106029108,0.062370062370062374,0.04573804573804574
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0560508416043232,0.09999999999999998,0.03986809951377216,0.050811611667230375,0.09689042833036099,0.03486109263062923,0.0223463687150838,0.04022346368715084,0.03128491620111732
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05149303727725848,0.07857142857142856,0.03881939379460271,0.025134133671202954,0.021428571428571425,0.02388603630631072,0.013559322033898305,0.05084745762711865,0.03220338983050847
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05558890099698639,0.1714285714285714,0.03206470708955181,0.0321063170799964,0.08571428571428569,0.019053483959783294,0.04392764857881137,0.04392764857881137,0.04392764857881137
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.092954539111987,0.2571428571428571,0.05558490525663201,0.07221219812357722,0.18952141659173713,0.043779513685591805,0.0291005291005291,0.0873015873015873,0.0582010582010582
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0,0,120,0.27920660883216203,0.21666666666666667,0.5166666666666667,0.14246543480437607,0.12801909579781012,0.3285067224071171,0.14639544599711865,1.0,0.07555711184240936,0.031671751748925,0.0,0.017820616790229702,0.03203342618384401,0.05013927576601671,0.041086350974930366
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09365371945792343,0.35384615384615387,0.0522404007735734,0.071054994059414,0.28451141552164505,0.03945207315050746,0.014553014553014554,0.058212058212058215,0.036382536382536385
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05873915376901224,0.21538461538461545,0.032836340890190094,0.018001614878377314,0.05329387100211929,0.010698106082890423,0.016177957532861477,0.034378159757330634,0.025278058645096056
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0,0,120,0.3541893000556217,0.25882352941176473,0.8529411764705882,0.1478005039291593,0.16470588235294117,0.27195944130745486,0.14416785517132788,1.0,0.07485439453181388,0.05020437572399604,0.0,0.030050716872612706,0.034926470588235295,0.04044117647058824,0.03768382352941177
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.0,0,0,120,0.4834323134444779,0.5,0.6492857142857142,0.13853870300485674,0.16124515496597097,0.29687917558825033,0.14533033252775843,1.0,0.07520932311254892,0.041650974586345896,0.0,0.02389472696030698,0.031746031746031744,0.061224489795918366,0.046485260770975055
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09877374217554274,0.34285714285714286,0.05549538349063966,0.07382800428806909,0.2571428571428572,0.04144396524711042,0.02364066193853428,0.07328605200945626,0.04846335697399527
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07040294405223152,0.22857142857142856,0.04127133506922763,0.04082699263558024,0.18294640678379567,0.023329052211475333,0.014492753623188406,0.03768115942028986,0.026086956521739132
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_egg,1,1.0,0.0,0.0,56,0.9290312442569031,1.0,0.8825396825396826,0.11244139223093542,0.0,0.18404486400807293,0.6110685965196234,1.0,0.4625,0.20759564134239342,0.0,0.22703554543042131,0.3466666666666667,0.4,0.37333333333333335
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.8,0.0,0.0,50,0.6980408518463191,0.8,0.6443111236589497,0.3825944556643919,0.4,0.3888340359120757,0.4031135274495211,1.0,0.2542400158142953,0.14828934679569375,0.0,0.11827857662137795,0.20500782472613457,0.2378716744913928,0.22143974960876367
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.9,0.0,0.0,58,0.7440897128382055,0.9099999999999999,0.6601190476190476,0.2792671497349231,0.2718455443813637,0.3043809235130209,0.42884972977137553,1.0,0.2880580443388539,0.19694202683132955,0.0,0.192127491231433,0.2427536231884058,0.24456521739130435,0.24365942028985507
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_potato_soup,3,0.35,0.0,0.0,120,0.3905678343605366,0.44444444444444436,0.3598524614061698,0.414703688225321,0.44859176084858554,0.40508860627708543,0.3079927978689078,0.8571428571428573,0.1915368699551171,0.166166151662745,0.21189138534559035,0.14884472409195224,0.21460176991150443,0.1913716814159292,0.2029867256637168
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,17,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.673950105117999,1.0,0.5369047619047619,0.19938738506813708,0.0,0.26040969378419854,0.5,0.5333333333333333,0.5166666666666666
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.08896593139009303,0.10526315789473684,0.0770299888145316,0.15222802293742915,0.18205123203171752,0.13194512704487385,0.21515608829158478,0.45112781954887216,0.1368265561302084,0.057530561498996595,0.10377574241986663,0.03896090124440053,0.15948275862068967,0.17413793103448275,0.16681034482758622
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.21623156785950837,0.21538461538461537,0.22809343434343435,0.2331950160541827,0.23025583918608866,0.26177017405413905,0.20332379541549842,0.42142857142857143,0.12967144838385808,0.08433078278822402,0.16115020246683537,0.055682718897359394,0.1795275590551181,0.16692913385826771,0.1732283464566929
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.29411764705882354,0.0,0.0,77,0.34502898507336244,0.3790849673202614,0.3300808668455727,0.38109234799669967,0.4261919055398982,0.35852953947968563,0.3012888813947956,0.8823529411764706,0.18138786425204154,0.14331779001072117,0.1318015726164548,0.10732886377401431,0.18984280532043532,0.17412333736396615,0.18198307134220074
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,22,0.9681024961343052,1.0,0.9428571428571428,0.06379500773138945,0.0,0.11428571428571428,0.6923994192284082,1.0,0.5757936507936507,0.2373645357286272,0.0,0.3055630281502257,0.5070422535211268,0.5492957746478874,0.528169014084507
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.05,0.0,0.0,120,0.09454104798511233,0.09615384615384616,0.10246212121212121,0.20433364465776782,0.2160361026151326,0.21478303179277766,0.2038921622463799,0.39999999999999997,0.13480089868340467,0.11027539641139802,0.15714285714285717,0.08552469842492516,0.13983050847457626,0.14067796610169492,0.14025423728813557
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.10823485739749254,0.10384615384615384,0.11699660633484163,0.17762335073819027,0.17075363754171627,0.1930080755394937,0.1912306829256855,0.4035714285714286,0.12136071354693609,0.09010262080612558,0.17094425633963314,0.05958540381873017,0.1713823767178658,0.17299919159256266,0.17219078415521422
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.9,0.0,0.0,38,0.8160525035392621,0.9199999999999999,0.7423412698412699,0.246943723232531,0.24,0.27003214829184896,0.5253793535516504,1.0,0.35546576416141634,0.1327982601032583,0.0,0.11640752482639122,0.2767857142857143,0.29910714285714285,0.2879464285714286
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,23,0.9840512480671526,1.0,0.9714285714285713,0.04784625579854208,0.0,0.08571428571428572,0.7601355755466502,1.0,0.6765151515151515,0.26026837494883,0.0,0.3361460188749967,0.4383561643835616,0.4794520547945205,0.45890410958904104
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.7732088315477658,1.0,0.6722222222222223,0.21436095068247052,0.0,0.2891558595482912,0.5614035087719298,0.6140350877192983,0.5877192982456141
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.7,0.0,0.0,109,0.700821178757555,0.7777777777777778,0.6450623885918004,0.37249624877754317,0.39440531887330776,0.36677843522201564,0.38688564135594294,0.9714285714285715,0.23644719570161757,0.09802551627913074,0.08571428571428572,0.07629034793950994,0.2133676092544987,0.23136246786632392,0.22236503856041132
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_potato_slices,2,0.9,0.0,0.0,120,0.7154000795364457,0.9199999999999999,0.636525974025974,0.23485906740927764,0.24,0.262381507924611,0.47059340287808393,1.0,0.33789392351736025,0.2371564184360207,0.0,0.25492182659386486,0.23367697594501718,0.23711340206185566,0.23539518900343642
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.8,0.0,0.0,120,0.6856730244974847,0.82,0.6139700577200577,0.35739857435253797,0.3682390527904394,0.3638216942937245,0.4283245136325304,1.0,0.2914772466371725,0.2067796698188327,0.0,0.21283328791206332,0.19930675909878684,0.24956672443674177,0.2244367417677643
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.42105263157894735,0.0,0.0,120,0.5592756045868847,0.5847953216374269,0.5511324778637798,0.4145915875204087,0.4278208458051902,0.417936253810002,0.36474188752207387,0.8721804511278196,0.23667692931837572,0.17579555584711568,0.2217726496804906,0.14806004763397118,0.21965317919075145,0.23583815028901733,0.2277456647398844
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.3,0.0,0.0,120,0.34025775805382913,0.34444444444444444,0.3372222222222222,0.43396640268315706,0.4316205466567785,0.435762776669674,0.3616620968122565,0.9428571428571428,0.2364959092423485,0.19410653130921318,0.11428571428571428,0.190326975220929,0.26107226107226106,0.2494172494172494,0.2552447552447552
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.21741664254336723,0.21538461538461537,0.23506244164332396,0.21544799186493202,0.21289773081689306,0.24551276543413234,0.23962342853873606,0.49642857142857144,0.15269228771079096,0.059160197911454764,0.11622242925194984,0.03869423613484339,0.17273431448489543,0.17738187451587917,0.17505809450038728
google_gemma-3-4b-it_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10682443446701406,0.26666666666666666,0.0644036270634736,0.033683574845406114,0.09428090415820634,0.019761478131481776,0.059322033898305086,0.03672316384180791,0.0480225988700565
google_gemma-3-4b-it_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.14416232161085016,0.39999999999999997,0.10854700854700856,0.06873919925566875,0.282842712474619,0.0714378587827927,0.10393258426966293,0.07865168539325842,0.09129213483146068
